3719.000000	-1000.000000	-72.753906	-37.109375	-1000.000000	-0.199463	0.003418	0.968933	-2.796024	-1.480248	-3.267012	1639242246.857501	0.000000
3719.000000	-174.316406	-60.546875	-61.523438	-230.957031	-0.199402	-0.004395	0.966675	-2.982924	-1.390536	-3.080112	1639242246.861189	0.000000
3719.000000	-771.972656	-40.527344	-50.781250	-807.128906	-0.199402	-0.004395	0.966675	-2.982924	-1.390536	-3.080112	1639242246.864877	0.000000
3719.000000	341.308594	-53.710938	-53.222656	231.445312	-0.199402	-0.004395	0.966675	-2.982924	-1.390536	-3.080112	1639242246.868565	0.000000
3719.000000	-1000.000000	-63.964844	-49.316406	-1000.000000	-0.199402	-0.004395	0.966675	-2.982924	-1.390536	-3.080112	1639242246.872252	0.000000
3720.000000	-270.507812	-52.734375	-47.851562	-316.894531	-0.200134	-0.004272	0.968567	-3.199728	-1.308300	-3.080112	1639242246.876006	0.000000
3720.000000	-896.484375	-53.222656	-61.523438	-833.496094	-0.200134	-0.004272	0.968567	-3.199728	-1.308300	-3.080112	1639242246.879760	0.000000
3720.000000	915.039062	-45.410156	-53.710938	483.398438	-0.200134	-0.004272	0.968567	-3.199728	-1.308300	-3.080112	1639242246.883514	0.000000
3720.000000	-665.039062	-45.898438	-26.367188	-1000.000000	-0.200134	-0.004272	0.968567	-3.199728	-1.308300	-3.080112	1639242246.887268	0.000000
3720.000000	-570.800781	-44.433594	-43.457031	-740.234375	-0.201721	-0.011414	0.974915	-3.274488	-0.919548	-3.409056	1639242246.891022	0.000000
3720.000000	972.167969	-6.347656	-61.035156	829.589844	-0.201721	-0.011414	0.974915	-3.274488	-0.919548	-3.409056	1639242246.894776	0.000000
3720.000000	-894.531250	-22.949219	-41.503906	984.863281	-0.201721	-0.011414	0.974915	-3.274488	-0.919548	-3.409056	1639242246.898530	0.000000
3720.000000	-107.421875	-75.195312	-42.480469	-459.472656	-0.201721	-0.011414	0.974915	-3.274488	-0.919548	-3.409056	1639242246.902284	0.000000
3720.000000	-1000.000000	-76.660156	-48.828125	-1000.000000	-0.201660	-0.011841	0.964478	-3.199728	-1.076544	-3.730524	1639242246.906038	0.000000
3720.000000	107.421875	-44.433594	-45.410156	58.593750	-0.201660	-0.011841	0.964478	-3.199728	-1.076544	-3.730524	1639242246.909792	0.000000
3720.000000	-754.394531	-34.667969	-49.316406	-786.132812	-0.201660	-0.011841	0.964478	-3.199728	-1.076544	-3.730524	1639242246.913546	0.000000
3720.000000	191.894531	-64.453125	-46.875000	110.351562	-0.201660	-0.011841	0.964478	-3.199728	-1.076544	-3.730524	1639242246.917300	0.000000
3721.000000	-1000.000000	-79.589844	-43.945312	-1000.000000	-0.198853	-0.007080	0.971191	-3.035256	-0.598080	-4.119276	1639242246.922302	0.000000
3721.000000	-266.601562	-52.734375	-32.226562	-254.394531	-0.198853	-0.007080	0.971191	-3.035256	-0.598080	-4.119276	1639242246.927305	0.000000
3721.000000	-811.523438	-30.273438	-24.902344	-811.035156	-0.198853	-0.007080	0.971191	-3.035256	-0.598080	-4.119276	1639242246.932307	0.000000
3721.000000	237.304688	-47.363281	-32.714844	253.417969	-0.198853	-0.007080	0.971191	-3.035256	-0.598080	-4.119276	1639242246.937310	0.000000
3721.000000	-1000.000000	-69.824219	-52.246094	-1000.000000	-0.197998	-0.008972	0.963257	-2.967972	-0.575652	-3.887520	1639242246.942313	0.000000
3721.000000	-653.320312	-48.339844	-58.105469	-449.707031	-0.197998	-0.008972	0.963257	-2.967972	-0.575652	-3.887520	1639242246.947316	0.000000
3721.000000	999.511719	-26.367188	-65.429688	-893.554688	-0.197998	-0.008972	0.963257	-2.967972	-0.575652	-3.887520	1639242246.952318	0.000000
3721.000000	433.105469	-48.339844	-67.382812	576.171875	-0.197998	-0.008972	0.963257	-2.967972	-0.575652	-3.887520	1639242246.957321	0.000000
3721.000000	-1000.000000	-56.640625	-62.988281	-1000.000000	-0.196167	-0.008423	0.959167	-3.237108	-0.186900	-4.455696	1639242246.962324	0.000000
3721.000000	-1000.000000	-49.804688	-60.546875	-918.945312	-0.196167	-0.008423	0.959167	-3.237108	-0.186900	-4.455696	1639242246.967326	0.000000
3721.000000	220.703125	-45.898438	-50.781250	576.171875	-0.196167	-0.008423	0.959167	-3.237108	-0.186900	-4.455696	1639242246.972329	0.000000
3721.000000	-958.007812	-22.460938	-47.851562	-884.277344	-0.196167	-0.008423	0.959167	-3.237108	-0.186900	-4.455696	1639242246.977332	0.000000
3722.000000	-427.246094	-32.714844	-82.031250	-259.765625	-0.193542	0.003845	0.972351	-3.416532	0.485940	-4.829496	1639242246.981260	0.000000
3722.000000	-1000.000000	-76.171875	-88.378906	-1000.000000	-0.193542	0.003845	0.972351	-3.416532	0.485940	-4.829496	1639242246.985188	0.000000
3722.000000	-203.125000	-77.148438	-55.175781	-61.035156	-0.193542	0.003845	0.972351	-3.416532	0.485940	-4.829496	1639242246.989117	0.000000
3722.000000	-828.125000	-47.363281	-54.199219	-790.039062	-0.193542	0.003845	0.972351	-3.416532	0.485940	-4.829496	1639242246.993045	0.000000
3722.000000	231.445312	-57.617188	-55.175781	196.289062	-0.200439	-0.002625	0.976379	-2.990400	0.672840	-4.470648	1639242246.996973	0.000000
3722.000000	-1000.000000	-38.574219	-61.035156	-1000.000000	-0.200439	-0.002625	0.976379	-2.990400	0.672840	-4.470648	1639242247.000901	0.000000
3722.000000	-270.996094	-5.859375	-77.636719	-267.089844	-0.200439	-0.002625	0.976379	-2.990400	0.672840	-4.470648	1639242247.004830	0.000000
3722.000000	-811.523438	-14.648438	-55.664062	-809.570312	-0.200439	-0.002625	0.976379	-2.990400	0.672840	-4.470648	1639242247.008758	0.000000
3722.000000	450.683594	-50.292969	-41.015625	344.726562	-0.197510	-0.005432	0.984192	-2.855832	0.156996	-4.567836	1639242247.012686	0.000000
3722.000000	-1000.000000	-76.660156	-56.640625	-1000.000000	-0.197510	-0.005432	0.984192	-2.855832	0.156996	-4.567836	1639242247.016615	0.000000
3722.000000	-523.437500	-55.664062	-59.570312	-563.476562	-0.197510	-0.005432	0.984192	-2.855832	0.156996	-4.567836	1639242247.020543	0.000000
3722.000000	975.097656	-29.296875	-43.945312	-978.515625	-0.197510	-0.005432	0.984192	-2.855832	0.156996	-4.567836	1639242247.024471	0.000000
3723.000000	-971.679688	-3.906250	-46.386719	770.507812	-0.193542	0.003845	0.972351	-3.416532	0.485940	-4.829496	1639242247.028102	0.000000
3723.000000	-451.660156	-41.992188	-81.054688	-772.949219	-0.193542	0.003845	0.972351	-3.416532	0.485940	-4.829496	1639242247.031733	0.000000
3723.000000	-1000.000000	-54.199219	-68.847656	-1000.000000	-0.193542	0.003845	0.972351	-3.416532	0.485940	-4.829496	1639242247.035363	0.000000
3723.000000	511.718750	-49.316406	-32.714844	350.585938	-0.193542	0.003845	0.972351	-3.416532	0.485940	-4.829496	1639242247.038994	0.000000
3723.000000	-787.109375	-95.703125	-68.847656	-825.195312	-0.200439	-0.002625	0.976379	-2.990400	0.672840	-4.470648	1639242247.042624	0.000000
3723.000000	128.417969	-81.542969	-91.796875	-112.304688	-0.200439	-0.002625	0.976379	-2.990400	0.672840	-4.470648	1639242247.046255	0.000000
3723.000000	-1000.000000	-39.062500	-72.753906	-1000.000000	-0.200439	-0.002625	0.976379	-2.990400	0.672840	-4.470648	1639242247.049886	0.000000
3723.000000	-153.320312	-35.156250	-65.917969	-204.101562	-0.200439	-0.002625	0.976379	-2.990400	0.672840	-4.470648	1639242247.053517	0.000000
3723.000000	-773.925781	-25.390625	-64.453125	-812.500000	-0.197510	-0.005432	0.984192	-2.855832	0.156996	-4.567836	1639242247.057147	0.000000
3723.000000	212.890625	-54.199219	-59.082031	225.585938	-0.197510	-0.005432	0.984192	-2.855832	0.156996	-4.567836	1639242247.060778	0.000000
3723.000000	-1000.000000	-82.031250	-49.804688	-1000.000000	-0.197510	-0.005432	0.984192	-2.855832	0.156996	-4.567836	1639242247.064409	0.000000
3723.000000	-274.902344	-47.363281	-48.828125	-312.500000	-0.197510	-0.005432	0.984192	-2.855832	0.156996	-4.567836	1639242247.068039	0.000000
3724.000000	-821.777344	-25.390625	-42.480469	-828.613281	-0.194763	0.001282	0.977051	-3.513720	-0.044856	-4.732308	1639242247.071730	0.000000
3724.000000	526.855469	-26.855469	-57.617188	411.132812	-0.194763	0.001282	0.977051	-3.513720	-0.044856	-4.732308	1639242247.075420	0.000000
3724.000000	-1000.000000	-47.851562	-71.777344	-1000.000000	-0.194763	0.001282	0.977051	-3.513720	-0.044856	-4.732308	1639242247.079111	0.000000
3724.000000	-801.269531	-78.125000	-54.199219	-734.375000	-0.194763	0.001282	0.977051	-3.513720	-0.044856	-4.732308	1639242247.082802	0.000000
3724.000000	792.480469	-76.171875	-51.757812	821.289062	-0.191345	0.002686	0.973877	-3.700620	-0.201852	-4.395888	1639242247.086492	0.000000
3724.000000	984.863281	-45.410156	-56.640625	970.703125	-0.191345	0.002686	0.973877	-3.700620	-0.201852	-4.395888	1639242247.090183	0.000000
3724.000000	-458.496094	-40.527344	-43.945312	-504.394531	-0.191345	0.002686	0.973877	-3.700620	-0.201852	-4.395888	1639242247.093873	0.000000
3724.000000	-1000.000000	-45.898438	-48.339844	-1000.000000	-0.191345	0.002686	0.973877	-3.700620	-0.201852	-4.395888	1639242247.097564	0.000000
3724.000000	-20.507812	-25.390625	-56.152344	144.042969	-0.193176	0.004333	0.978027	-3.573528	-0.620508	-4.418316	1639242247.101254	0.000000
3724.000000	-860.351562	-35.156250	-64.941406	-798.339844	-0.193176	0.004333	0.978027	-3.573528	-0.620508	-4.418316	1639242247.104945	0.000000
3724.000000	-160.156250	-50.292969	-80.078125	-12.695312	-0.193176	0.004333	0.978027	-3.573528	-0.620508	-4.418316	1639242247.108636	0.000000
3724.000000	-1000.000000	-47.851562	-66.894531	-1000.000000	-0.193176	0.004333	0.978027	-3.573528	-0.620508	-4.418316	1639242247.112326	0.000000
3725.000000	-234.375000	-47.363281	-70.800781	-230.468750	-0.199585	0.010132	0.973145	-3.536148	-1.143828	-4.321128	1639242247.116073	0.000000
3725.000000	-843.261719	-51.269531	-53.710938	-815.429688	-0.199585	0.010132	0.973145	-3.536148	-1.143828	-4.321128	1639242247.119819	0.000000
3725.000000	224.609375	-56.152344	-78.613281	237.792969	-0.199585	0.010132	0.973145	-3.536148	-1.143828	-4.321128	1639242247.123566	0.000000
3725.000000	-1000.000000	-63.964844	-93.750000	-1000.000000	-0.199585	0.010132	0.973145	-3.536148	-1.143828	-4.321128	1639242247.127312	0.000000
3725.000000	-607.910156	-63.476562	-55.664062	-412.597656	-0.197815	0.005920	0.969116	-2.818452	-1.196160	-3.760428	1639242247.131059	0.000000
3725.000000	-968.750000	-8.300781	-47.851562	-875.000000	-0.197815	0.005920	0.969116	-2.818452	-1.196160	-3.760428	1639242247.134806	0.000000
3725.000000	491.210938	-31.250000	-46.386719	543.457031	-0.197815	0.005920	0.969116	-2.818452	-1.196160	-3.760428	1639242247.138552	0.000000
3725.000000	-1000.000000	-78.613281	-52.734375	-1000.000000	-0.197815	0.005920	0.969116	-2.818452	-1.196160	-3.760428	1639242247.142299	0.000000
3725.000000	-1000.000000	-38.085938	-63.964844	-897.460938	-0.200439	0.002441	0.963989	-2.848356	-0.635460	-3.431484	1639242247.146045	0.000000
3725.000000	381.347656	-42.480469	-76.660156	625.488281	-0.200439	0.002441	0.963989	-2.848356	-0.635460	-3.431484	1639242247.149792	0.000000
3725.000000	-860.351562	-62.011719	-78.125000	-938.476562	-0.200439	0.002441	0.963989	-2.848356	-0.635460	-3.431484	1639242247.153539	0.000000
3725.000000	-288.085938	-54.199219	-81.542969	-368.164062	-0.200439	0.002441	0.963989	-2.848356	-0.635460	-3.431484	1639242247.157285	0.000000
3726.000000	-1000.000000	-65.917969	-88.867188	-1000.000000	-0.198059	0.004028	0.972656	-2.990400	-0.553224	-2.938068	1639242247.161094	0.000000
3726.000000	-25.390625	-21.972656	-51.757812	4.882812	-0.198059	0.004028	0.972656	-2.990400	-0.553224	-2.938068	1639242247.164902	0.000000
3726.000000	-782.714844	-17.578125	-22.460938	-786.132812	-0.198059	0.004028	0.972656	-2.990400	-0.553224	-2.938068	1639242247.168711	0.000000
3726.000000	207.519531	-62.500000	-49.804688	153.808594	-0.198059	0.004028	0.972656	-2.990400	-0.553224	-2.938068	1639242247.172520	0.000000
3726.000000	-1000.000000	-75.683594	-84.472656	-1000.000000	-0.198486	-0.008301	0.972229	-3.169824	-0.897120	-3.110016	1639242247.176328	0.000000
3726.000000	-274.414062	-62.988281	-77.636719	-259.765625	-0.198486	-0.008301	0.972229	-3.169824	-0.897120	-3.110016	1639242247.180137	0.000000
3726.000000	-805.664062	-41.992188	-46.875000	-810.546875	-0.198486	-0.008301	0.972229	-3.169824	-0.897120	-3.110016	1639242247.183945	0.000000
3726.000000	422.363281	-57.617188	-52.246094	274.414062	-0.198486	-0.008301	0.972229	-3.169824	-0.897120	-3.110016	1639242247.187754	0.000000
3726.000000	-1000.000000	-73.730469	-74.218750	-1000.000000	-0.199036	-0.008911	0.965759	-3.379152	-1.039164	-3.356724	1639242247.191563	0.000000
3726.000000	-424.316406	-54.687500	-61.523438	-524.414062	-0.199036	-0.008911	0.965759	-3.379152	-1.039164	-3.356724	1639242247.195371	0.000000
3726.000000	-951.171875	-16.601562	-53.710938	-940.917969	-0.199036	-0.008911	0.965759	-3.379152	-1.039164	-3.356724	1639242247.199180	0.000000
3726.000000	932.617188	-28.320312	-52.734375	655.761719	-0.199036	-0.008911	0.965759	-3.379152	-1.039164	-3.356724	1639242247.202988	0.000000
3727.000000	-606.445312	-58.105469	-62.988281	-909.667969	-0.200012	-0.001282	0.969360	-3.558576	-0.470988	-3.640812	1639242247.207988	0.000000
3727.000000	-914.550781	-51.269531	-67.382812	-1000.000000	-0.200012	-0.001282	0.969360	-3.558576	-0.470988	-3.640812	1639242247.212987	0.000000
3727.000000	635.742188	-41.992188	-59.082031	442.382812	-0.200012	-0.001282	0.969360	-3.558576	-0.470988	-3.640812	1639242247.217987	0.000000
3727.000000	-812.988281	-39.550781	-76.171875	-863.281250	-0.200012	-0.001282	0.969360	-3.558576	-0.470988	-3.640812	1639242247.222986	0.000000
3727.000000	21.484375	-29.296875	-58.593750	-214.843750	-0.199707	-0.001770	0.968140	-3.252060	-0.770028	-3.663240	1639242247.227986	0.000000
3727.000000	-1000.000000	-23.437500	-32.714844	-1000.000000	-0.199707	-0.001770	0.968140	-3.252060	-0.770028	-3.663240	1639242247.232985	0.000000
3727.000000	-79.589844	-30.273438	-44.921875	-130.371094	-0.199707	-0.001770	0.968140	-3.252060	-0.770028	-3.663240	1639242247.237985	0.000000
3727.000000	-769.042969	-39.550781	-61.035156	-800.781250	-0.199707	-0.001770	0.968140	-3.252060	-0.770028	-3.663240	1639242247.242984	0.000000
3727.000000	207.519531	-44.433594	-67.871094	205.078125	-0.201843	-0.006104	0.973022	-3.453912	-0.456036	-3.790332	1639242247.247983	0.000000
3727.000000	-1000.000000	-52.246094	-56.152344	-1000.000000	-0.201843	-0.006104	0.973022	-3.453912	-0.456036	-3.790332	1639242247.252983	0.000000
3727.000000	-272.949219	-45.410156	-64.941406	-273.925781	-0.201843	-0.006104	0.973022	-3.453912	-0.456036	-3.790332	1639242247.257982	0.000000
3727.000000	-811.523438	-21.972656	-76.660156	-813.476562	-0.201843	-0.006104	0.973022	-3.453912	-0.456036	-3.790332	1639242247.262982	0.000000
3728.000000	388.183594	-22.460938	-61.035156	353.515625	-0.200012	-0.001282	0.969360	-3.558576	-0.470988	-3.640812	1639242247.265486	0.000000
3728.000000	-1000.000000	-49.316406	-60.058594	-1000.000000	-0.200012	-0.001282	0.969360	-3.558576	-0.470988	-3.640812	1639242247.267989	0.000000
3728.000000	-845.703125	-65.429688	-75.195312	-657.714844	-0.200012	-0.001282	0.969360	-3.558576	-0.470988	-3.640812	1639242247.270493	0.000000
3728.000000	805.175781	-33.203125	-50.781250	940.429688	-0.200012	-0.001282	0.969360	-3.558576	-0.470988	-3.640812	1639242247.272997	0.000000
3728.000000	700.683594	-28.320312	-41.015625	812.011719	-0.199707	-0.001770	0.968140	-3.252060	-0.770028	-3.663240	1639242247.275501	0.000000
3728.000000	-845.214844	-44.433594	-67.382812	-732.421875	-0.199707	-0.001770	0.968140	-3.252060	-0.770028	-3.663240	1639242247.278005	0.000000
3728.000000	-1000.000000	-61.035156	-48.828125	-1000.000000	-0.199707	-0.001770	0.968140	-3.252060	-0.770028	-3.663240	1639242247.280509	0.000000
3728.000000	0.488281	-52.734375	-47.851562	251.953125	-0.199707	-0.001770	0.968140	-3.252060	-0.770028	-3.663240	1639242247.283012	0.000000
3728.000000	-880.371094	-46.875000	-82.519531	-808.105469	-0.201843	-0.006104	0.973022	-3.453912	-0.456036	-3.790332	1639242247.285516	0.000000
3728.000000	-206.542969	-65.429688	-72.753906	-66.406250	-0.201843	-0.006104	0.973022	-3.453912	-0.456036	-3.790332	1639242247.288020	0.000000
3728.000000	-1000.000000	-65.429688	-65.917969	-1000.000000	-0.201843	-0.006104	0.973022	-3.453912	-0.456036	-3.790332	1639242247.290524	0.000000
3728.000000	-219.726562	-46.386719	-73.730469	-198.730469	-0.201843	-0.006104	0.973022	-3.453912	-0.456036	-3.790332	1639242247.293027	0.000000
3729.000000	-832.031250	-15.625000	-60.546875	-809.570312	-0.200928	-0.015930	0.970764	-3.184776	-0.411180	-3.603432	1639242247.296716	0.000000
3729.000000	241.699219	-43.457031	-46.386719	231.933594	-0.200928	-0.015930	0.970764	-3.184776	-0.411180	-3.603432	1639242247.300405	0.000000
3729.000000	-1000.000000	-78.125000	-58.105469	-1000.000000	-0.200928	-0.015930	0.970764	-3.184776	-0.411180	-3.603432	1639242247.304094	0.000000
3729.000000	-424.316406	-58.105469	-68.847656	-355.957031	-0.200928	-0.015930	0.970764	-3.184776	-0.411180	-3.603432	1639242247.307782	0.000000
3729.000000	-885.253906	-31.250000	-50.292969	-850.585938	-0.198425	-0.002319	0.969482	-2.818452	-0.381276	-4.051992	1639242247.311471	0.000000
3729.000000	613.769531	-19.042969	-44.921875	520.507812	-0.198425	-0.002319	0.969482	-2.818452	-0.381276	-4.051992	1639242247.315160	0.000000
3729.000000	-1000.000000	-50.292969	-45.898438	-1000.000000	-0.198425	-0.002319	0.969482	-2.818452	-0.381276	-4.051992	1639242247.318849	0.000000
3729.000000	-778.808594	-72.753906	-49.804688	-803.222656	-0.198425	-0.002319	0.969482	-2.818452	-0.381276	-4.051992	1639242247.322537	0.000000
3729.000000	759.277344	-40.527344	-47.363281	768.554688	-0.198486	0.000610	0.970947	-2.736216	0.029904	-3.760428	1639242247.326226	0.000000
3729.000000	-873.046875	-30.273438	-58.105469	992.187500	-0.198486	0.000610	0.970947	-2.736216	0.029904	-3.760428	1639242247.329915	0.000000
3729.000000	-223.632812	-45.898438	-75.195312	-465.820312	-0.198486	0.000610	0.970947	-2.736216	0.029904	-3.760428	1639242247.333604	0.000000
3729.000000	-1000.000000	-63.964844	-58.105469	-1000.000000	-0.198486	0.000610	0.970947	-2.736216	0.029904	-3.760428	1639242247.337292	0.000000
3730.000000	98.632812	-42.968750	-51.757812	69.335938	-0.202026	-0.007385	0.967896	-3.110016	0.523320	-3.281964	1639242247.340876	0.000000
3730.000000	-762.207031	-38.085938	-61.035156	-790.039062	-0.202026	-0.007385	0.967896	-3.110016	0.523320	-3.281964	1639242247.344460	0.000000
3730.000000	193.847656	-62.011719	-62.011719	75.683594	-0.202026	-0.007385	0.967896	-3.110016	0.523320	-3.281964	1639242247.348044	0.000000
3730.000000	-1000.000000	-62.500000	-60.546875	-1000.000000	-0.202026	-0.007385	0.967896	-3.110016	0.523320	-3.281964	1639242247.351628	0.000000
3730.000000	-271.972656	-56.640625	-39.550781	-249.023438	-0.194458	-0.003479	0.976257	-3.416532	0.186900	-3.349248	1639242247.355211	0.000000
3730.000000	-804.199219	-35.644531	-57.128906	-815.429688	-0.194458	-0.003479	0.976257	-3.416532	0.186900	-3.349248	1639242247.358795	0.000000
3730.000000	329.101562	-29.296875	-71.289062	240.722656	-0.194458	-0.003479	0.976257	-3.416532	0.186900	-3.349248	1639242247.362379	0.000000
3730.000000	-1000.000000	-55.664062	-62.988281	-1000.000000	-0.194458	-0.003479	0.976257	-3.416532	0.186900	-3.349248	1639242247.365963	0.000000
3730.000000	-445.312500	-86.914062	-86.914062	-489.746094	-0.195007	-0.007690	0.989136	-3.566052	-0.702744	-3.700620	1639242247.369547	0.000000
